id,evidence,claim,label,topic_ip,question
6422,Epidemiological and laboratory research seems to suggest that smoking and perhaps nicotine alone could reduce the severity of COVID-19.,"No experts are remotely advocating for people to take up smoking to prevent COVID-19, but some researchers have theorized nicotine may be playing some role in keeping the virus at bay",Supports,63,Can smoking help in preventing COVID-19?
4968,Dietary supplementation has not been linked to COVID-19 prevention.,"it is ""significantly"" improving oronavirus patients symptoms when traiting them with Vitamin C.",Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
5135,"Some nutrients are actively involved in the proper functioning and strengthening of the human immune system against viral infections including dietary protein, omega-3 fatty acids, vitamin A, vitamin D, vitamin E, vitamin B1, vitamin B6, vitamin B12, vitamin C, iron, zinc, and selenium. Few studies were done on the effect of dietary components on prevention of COVID-19, but supplementation with these nutrients may be effective in improving the health status of patients with viral infections.","it is ""significantly"" improving oronavirus patients symptoms when traiting them with Vitamin C.",Supports,51,Does Vitamin C impact COVID-19 prevention and treatment?
10671,Contacting contaminated nonfabric surfaces may pose an indirect contact risk up to three orders of magnitude higher than that of contacting contaminated fabric surfaces.,the virus can stay on surfaces long enough to be a source of transmission,Supports,16,touching a contaminated surface will not make you sick
7747,Data indicate CVIR demonstrates significant trends across cannabis use intensity quintiles and with relaxed cannabis legislation. Recent cannabis use is independently predictive of CVIR in bivariate and multivariable adjusted models and intensity of use is interactively significant. Cannabis thus joins tobacco as a SARS2-CoV-2 risk factor.,"Scientists believe cannabis could help prevent, treat coronavirus",Refutes,75,Can smoking cannabis (weed) help in preventing COVID-19?
6592,"Smoking has complicated effects on the immune system involving both up and down regulation, any of which might alone or in concert antagonize progression of COVID-19.",Can Nicotine Patches Help You Avoid COVID-19? The short answer is YES,Refutes,63,Can smoking help in preventing COVID-19?
13301,"The number of these epitopes and the prevalence of the common coronaviruses suggest that a large part of the world population has some degree of specific immunity against SARS-CoV-2 already, even without having been infected by that virus.","Vitamins C and D boost our immune systems, aiding in the fight against infectious diseases; ",Neutral,3,will SARS-CoV2 infected people develop immunity?
3659,"testing positive for COVID-19 was associated with increasing age(RR(age<50)=1.05,p<0.021;RR(age[]50)=1.02,p<0.064)), non-white race(RR=2.54,p<0.01) and being likely vitamin D deficient (deficient/treatment-not-increased:RR=1.77,p<0.02) as compared to likely vitamin D sufficient(not-deficient/treatment-not-decreased), with predicted COVID-19 rates in the vitamin D deficient group of 21.6%(95%CI[14.0%-29.2%] ) versus 12.2%(95%CI[8.9%-15.4%]) in the vitamin D sufficient group.",vitamin D might be able to protect people from the coronavirus (COVID-19).,Supports,42,Does Vitamin D impact COVID-19 prevention and treatment?
9142,"Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)--the virus that causes coronavirus disease (COVID-19)--has been detected in domestic dogs and cats, raising concerns of transmission from, to, or between these animals. There is currently no indication that feline- or canine-to-human transmission can occur, though there is rising evidence of the reverse.","Can COVID-19 be spread from pets to people or other pets? According to the latest information from the CDC , the risk of animals spreading COVID-19 to people is very low. However, because all animals can carry germs that can make people sick, it's always a good idea to practice healthy habits around pets and other animals.",Supports,95,Can animals spread COVID-19 to people?
9746,"The numbers of children with COVID-19 pneumonia infection are small, and most of them come from family aggregation. Symptoms are mainly mild or even asymptomatic, which allow children to be a risk factor for transmission.",Most children with COVID-19 have mild symptoms or have no symptoms at all.,Supports,117,What are the possible symptoms of COVID-19 in children?
9379,"Since viral transmission occurs through the droplets emitted during coughing or sneezing, the lungs are primarily affected. However, SARS-CoV-2 can affect several human organs due to high expressions of ACE2 receptor which is the main viral target and the virus may affect not only higher and lower respiratory tracts, but also heart, kidney, gastro enteric tract, liver, pancreas, nervous system and skin.",The new coronavirus can infect your skin,Supports,107,Which organs are most affected by COVID-19?
11954,"the greater susceptibility of individuals with underlying cardiovascular conditions to develop more severe Covid-19 with higher mortality rate is likely to be confounded, in part, by age and the type of co-morbidities. Patients with heart failure or chronic kidney disease might show an excess risk","The new coronavirus can damage the lungs, heart and brain, which increases the risk of long-term health problems.",Neutral,22,are heart complications likely in patients with COVID-19?
7316,"For NSAIDs, there is no clear scientific evidence linking ibuprofen and other NSAIDs to worsening of COVID-19;","drugs (Anti-inflammatory drugs, which includes steroids such as prednisone and non-steroidal drugs like ibuprofen) are helpful for symptomatic treatment only and are not a cure. By decreasing inflammation, they can decrease pain, swelling, redness and other symptoms that may be associated with inflammation.",Supports,69,"Can taking medication to lower fever, such as paracetamol (tylenol) and ibuprofen (advil) worsen COVID-19?"
4781,"Although COVID-19 can be rapidly diagnosed, efficient clinical treatment of COVID-19 remains unavailable, resulting in high fatality.",Vitamin B could help prevent the 'worst outcomes' in covid-19 cases,Refutes,51,Does Vitamin C impact COVID-19 prevention and treatment?
